1,20
1,2,244
2,3,23
3,4,187
4,5,353
5,6,210
6,7,264
7,8,80
8,9,320
9,10,402
10,11,401
11,12,201
12,13,452
13,14,363
14,15,437
15,16,300
16,17,432
17,18,470
18,19,162
19,20,417
5,18,265
1,15,248
8,12,219
8,16,325
11,17,261
10,20,127
11,14,478
6,18,33
4,13,74
3,12,112
1,7,58
9,11,310
8,18,325
9,20,303
10,12,171
1,13,307
4,19,234
11,15,130
4,9,97
2,10,266
7,17,369
7,9,446
9,12,34
3,5,415
2,8,424
1,5,28
5,13,227
14,19,22
5,16,429
4,12,392
1,3,423
5,12,487
7,10,110
11,18,217
3,11,93
9,16,486
5,15,462
5,9,404
1,17,299
7,18,202
